city,age,salary,score
NY,56.0,,54.80746658905909
SF,48.0,,54.46531176029944
LA,31.0,,56.653851089727866
LA,58.0,,49.01514515490577
LA,33.0,106957.0,45.76701687955846
SF,,80871.0,49.20281789093601
NY,55.0,37127.0,33.1266556604197
SF,31.0,98849.0,35.528875275769124
NY,18.0,81714.0,36.773003876455974
NY,36.0,87124.0,40.027531723985184
LA,50.0,80883.0,53.997742267234365
SF,23.0,79822.0,40.94520944639939
SF,35.0,38150.0,46.2183744596061
SF,20.0,80328.0,62.992282977860654
SF,45.0,101542.0,46.437360289385744
SF,36.0,57355.0,57.375155684670865
LA,29.0,84255.0,40.66382319990123
NY,25.0,32773.0,47.9456244213237
SF,40.0,61274.0,40.49977945089419
LA,45.0,69304.0,46.60966924099438
LA,57.0,118446.0,58.40308137457396
LA,34.0,49312.0,32.726795768076514
NY,22.0,54889.0,54.344236435458576
SF,52.0,66767.0,52.377356023322776
SF,43.0,119339.0,44.05850044303206
LA,46.0,106806.0,35.539421456115456
LA,19.0,33122.0,50.7212950771387
SF,29.0,51054.0,44.705072909361974
LA,49.0,103950.0,52.32676211354704
LA,52.0,35247.0,50.21852145523443
LA,34.0,107010.0,66.01778891320916
NY,51.0,55324.0,47.606443725269756
NY,52.0,112588.0,39.76502507378135
LA,32.0,56423.0,51.79275634956316
SF,55.0,69088.0,52.19996683971765
NY,27.0,89572.0,63.59187575240436
SF,25.0,41365.0,58.35111245914579
SF,45.0,80132.0,53.56871059149509
NY,43.0,75451.0,64.63302891219561
LA,21.0,100550.0,38.11236945677149
NY,52.0,119649.0,43.60248467250252
SF,23.0,89788.0,40.734240585944754
SF,51.0,66826.0,46.10190196844232
LA,15.0,66574.0,36.23313852443691
NY,50.0,67616.0,56.351509468144044
SF,50.0,103261.0,47.777773029012266
LA,50.0,58909.0,35.291937054973424
SF,44.0,45027.0,39.844209187924584
SF,36.0,60086.0,53.13513847450195
SF,46.0,32044.0,58.38126567894381
SF,27.0,39552.0,69.96730891691786
NY,50.0,38104.0,79.13862466007329
LA,40.0,99439.0,54.14409433275996
LA,35.0,95012.0,40.10461879968136
LA,37.0,92709.0,28.679537192686908
NY,40.0,71568.0,52.67711462343836
LA,16.0,94535.0,41.87058904689674
NY,21.0,44514.0,45.84642739820315
SF,26.0,111055.0,43.87903200940192
SF,20.0,75094.0,48.59209113583615
